600130,波导股份,0.04,0.08,0.10,0.09,0.09,"3,081","6,098","7,435","6,797","6,851","319,002","191,177","160,278","133,675","107,449","99,518","96,464","89,853","82,419","75,607","43,649","41,201","30,245","25,818","18,734",9.68,10.99,4.95,3.62,3.36,6.66
600131,岷江水电,0.33,0.25,0.31,-0.32,0.14,"15,848","12,377","15,182","-16,683","6,659","113,661","93,593","82,981","77,176","80,499","103,449","90,121","80,265","65,082","84,286","134,468","148,347","147,311","167,563","156,481",10.79,9.88,6.62,4.07,5.32,7.32
600132,重庆啤酒,0.37,-0.14,0.15,0.33,0.33,"13,994","-15,355","-3,150","10,168","12,318","319,592","332,375","316,861","338,685","314,927","124,228","121,912","141,912","179,995","185,404","212,338","250,207","250,617","253,849","280,387",18.45,15.99,16.18,16.19,15.37,19.29
600133,东湖高新,0.23,0.22,0.47,-0.75,0.03,"15,655","15,938","29,644","-46,635","1,447","611,391","619,809","745,120","507,124","374,467","222,331","192,076","167,101","131,466","140,282","1,850,448","1,450,047","1,180,964","904,872","611,360",8.22,12.10,8.35,5.64,5.55,9.07
600135,乐凯胶片,0.11,0.10,0.08,0.07,0.08,"4,537","4,011","3,113","2,782","3,150","142,146","118,317","94,622","93,493","101,587","165,684","162,605","100,594","98,858","97,022","40,120","28,816","18,155","10,059","10,561",13.72,21.66,10.88,8.00,6.25,11.40
600136,当代明诚,0.25,0.35,0.01,0.01,0.05,"14,698","6,870",133,103,578,"56,904","43,117","7,097","8,767","8,747","247,009","91,133","14,478","14,345","14,242","110,990","30,687","4,675","5,006","4,086",16.43,62.36,14.17,10.54,7.51,13.62
600137,浪莎股份,0.14,-0.21,0.02,0.08,0.11,"1,346","-2,068",196,817,"1,037","26,910","20,520","33,066","43,782","41,496","45,379","44,033","46,101","45,906","45,088","13,214","10,472","13,865","13,597","16,527",47.89,38.23,16.30,10.25,8.86,27.48
600138,中青旅,0.67,0.41,0.53,0.77,0.71,"73,664","45,659","50,747","47,852","52,781","1,032,748","1,057,702","1,060,723","931,604","1,027,990","670,928","600,019","563,181","404,841","436,350","424,017","355,458","324,642","421,136","341,470",20.97,23.31,16.46,17.62,15.92,19.56
600139,西部资源,0.02,-0.41,0.02,-0.09,0.28,"-14,533","-26,873","1,267","-5,964","20,316","86,391","146,803","46,254","42,305","58,771","160,497","190,785","218,737","142,343","179,986","446,962","612,953","428,084","94,505","27,311",11.18,18.29,12.17,7.38,9.61,6.64
600141,兴发集团,0.17,0.15,1.04,0.14,0.81,"17,104","10,236","53,932","8,050","31,965","1,454,119","1,239,234","1,139,198","1,093,440","961,204","664,868","604,297","608,087","427,278","455,000","1,473,215","1,533,034","1,358,095","1,077,280","925,103",15.21,14.62,15.24,12.48,18.04,15.59
600143,金发科技,0.29,0.28,0.19,0.29,0.30,"73,644","69,214","48,245","75,066","77,520","1,799,085","1,568,210","1,609,363","1,442,598","1,224,015","972,534","840,560","817,190","803,976","806,075","1,053,350","630,791","556,621","526,033","463,161",7.78,8.60,6.89,5.56,5.39,6.11
600148,长春一东,0.09,0.01,0.27,0.21,0.02,"2,363",796,"5,516","4,468","1,439","61,011","51,049","66,868","66,749","60,271","44,161","41,939","43,060","38,882","34,762","51,077","41,674","45,206","48,622","48,242",27.99,27.37,18.96,9.45,7.12,25.98
600149,*ST坊展,-0.07,-0.17,0.02,-0.13,0.02,"-2,524","-6,448",592,"-5,063",652,"1,651","1,174","3,969","5,163","2,654","18,406","20,929","27,377","26,676","31,739","2,456","17,903","2,780","4,216","2,565",23.42,15.26,14.82,5.61,9.09,10.69
600151,航天机电,0.15,0.14,0.02,0.12,-0.84,"21,336","18,017","4,799","18,756","-124,142","544,724","403,994","378,681","335,887","152,939","625,998","418,791","379,389","379,970","422,705","753,240","661,205","494,295","402,214","691,890",10.97,12.36,9.39,8.56,5.37,7.96
600152,维科精华,-0.22,0.15,-0.75,0.10,-0.50,"-6,890","3,620","-25,933",693,"-13,374","53,887","75,333","125,372","232,206","295,163","56,415","65,715","62,825","88,235","99,170","48,909","73,130","113,979","147,017","182,949",12.50,12.14,6.78,4.52,4.38,8.00
600156,华升股份,0.02,0.02,-0.08,0.18,0.01,-791,221,"-3,301","8,245",307,"59,315","76,337","90,709","98,209","78,037","75,756","77,151","74,807","77,249","64,654","40,076","41,233","36,273","41,422","45,016",11.94,13.89,7.45,4.44,4.07,5.54
600157,永泰能源,0.06,0.06,0.11,0.27,0.58,"76,535","98,433","48,433","62,807","119,255","1,369,916","1,078,422","791,206","984,326","771,833","2,913,111","2,598,247","1,365,317","1,342,030","1,711,184","6,898,141","6,157,349","3,845,629","3,419,459","2,545,679",4.01,4.77,4.36,5.39,9.41,3.36
600158,中体产业,0.07,0.09,0.12,0.16,0.09,"6,096","7,114","10,806","18,872","10,236","118,617","85,141","115,164","98,497","104,944","185,646","182,208","180,368","182,766","162,980","176,475","207,526","184,021","180,095","185,446",23.57,26.08,17.71,7.65,5.77,10.47
600159,大龙地产,0.12,0.07,0.16,0.28,-0.12,"10,130","5,977","13,369","22,904","-10,129","111,056","66,892","121,745","67,666","28,530","223,266","215,311","213,484","200,115","177,211","60,065","76,781","86,867","134,364","147,477",5.34,6.17,4.65,2.85,3.29,3.70
600160,巨化股份,0.08,0.09,0.09,0.18,0.43,"15,410","16,436","16,388","25,074","59,987","1,010,094","951,616","976,355","973,654","788,154","1,043,880","728,448","728,348","747,926","584,170","142,178","190,866","167,389","211,757","79,236",10.58,23.47,6.52,5.37,9.24,10.00
600161,天坛生物,0.51,0.02,0.25,0.72,0.59,"30,301","11,558","22,616","46,148","36,996","209,573","161,799","182,655","183,650","150,235","244,096","223,624","221,763","217,632","177,715","334,227","339,569","379,782","345,821","302,890",39.40,34.93,25.81,21.26,12.44,30.35
600162,香江控股,0.25,0.33,0.33,0.25,0.04,"64,799","32,816","24,761","37,367","4,407","541,003","421,165","440,741","291,974","268,951","529,390","486,394","233,633","218,524","186,195","1,068,657","1,236,857","1,143,751","1,112,488","1,063,455",3.97,9.11,6.46,5.55,4.90,3.37
600163,中闽能源,0.11,0.01,-0.78,-1.07,0.03,"11,881","3,044","-56,141","-77,196","2,211","39,422","67,900","107,040","140,890","146,699","165,021","154,531","10,614","66,300","143,692","145,431","142,787","211,695","195,133","213,702",5.48,7.32,5.21,3.66,3.81,4.18
600165,新日恒力,-0.28,0.07,-0.39,0.04,0.15,"-18,780","4,717","-11,408","1,043","4,283","278,505","107,665","134,317","176,390","184,181","90,266","103,221","92,433","108,727","108,845","244,328","289,044","147,647","147,409","144,983",12.20,23.23,9.51,7.02,6.08,14.87
600166,福田汽车,0.08,0.13,0.17,0.27,0.55,"51,213","35,653","45,863","74,727","140,219","4,653,207","3,399,749","3,369,128","3,415,254","4,097,331","1,906,673","1,875,172","1,554,711","1,524,600","1,502,591","3,484,674","2,400,124","1,915,036","1,718,659","1,802,309",3.09,6.33,6.26,5.10,6.73,2.81
600167,联美控股,1.03,0.84,0.77,0.66,0.52,"71,584","17,661","16,280","13,870","11,015","204,444","75,773","66,149","58,201","49,375","251,004","116,742","99,081","87,021","76,532","397,861","206,283","190,229","184,082","148,221",16.62,20.11,13.11,10.17,9.73,29.12
600169,太原重工,-0.79,0.01,0.01,0.01,-0.14,"-191,968","2,302","3,323","2,653","-33,150","427,741","686,110","902,332","955,141","936,008","411,141","543,966","541,626","540,783","538,309","2,495,268","2,296,019","2,218,446","1,836,409","1,522,696",4.03,5.74,8.72,3.03,3.63,3.50
600170,上海建工,0.28,0.31,0.48,0.58,0.69,"215,461","197,106","184,747","166,759","165,006","13,365,654","12,543,071","11,366,169","10,203,605","9,315,363","2,576,116","2,380,248","1,917,017","1,417,561","1,282,375","14,860,842","11,839,777","9,789,564","8,141,412","6,992,448",4.73,7.08,8.41,6.23,7.81,3.74
600171,上海贝岭,0.06,0.08,0.06,0.06,0.05,"4,056","5,364","4,044","4,262","3,872","50,909","48,921","46,790","58,551","67,693","187,479","185,108","164,809","179,127","175,876","23,039","21,673","20,765","31,503","31,148",14.05,21.19,10.57,9.03,4.75,18.31
600172,黄河旋风,0.47,0.40,0.42,0.39,0.32,"36,963","27,487","22,360","20,955","17,108","236,161","181,695","166,206","155,631","125,581","486,216","452,138","240,916","221,223","202,401","384,653","306,274","255,924","232,648","182,265",17.88,25.31,7.75,6.61,6.78,8.62
600173,卧龙地产,0.11,0.08,0.36,0.09,0.10,"8,101","6,052","25,409","6,303","7,404","140,298","153,002","194,348","101,717","76,717","167,586","163,111","160,685","156,901","154,238","243,906","277,066","284,423","195,315","182,696",11.48,10.00,7.03,2.81,4.07,5.93
600175,美都能源,0.05,0.02,0.11,0.10,0.06,"16,161","7,050","22,164","17,174","8,933","442,093","491,088","421,139","514,022","296,669","1,120,654","486,014","479,637","227,556","214,855","586,154","1,015,091","964,250","807,389","297,727",4.95,7.23,5.15,4.75,2.89,5.19
600176,中国巨石,0.63,1.13,0.54,0.37,0.31,"152,872","98,653","47,338","33,362","28,358","744,633","705,479","626,815","520,964","510,308","1,104,791","979,346","409,388","378,829","381,289","1,288,416","1,429,017","1,523,125","1,544,172","1,469,958",9.84,25.41,15.47,7.57,10.15,14.22
600177,雅戈尔,1.51,1.96,1.42,0.61,0.72,"368,734","437,601","321,482","135,896","165,787","1,489,500","1,452,739","1,590,322","1,516,688","1,073,250","2,289,156","2,036,875","1,674,390","1,422,040","1,430,150","4,102,027","4,590,853","3,087,982","3,412,573","3,555,824",13.98,16.28,11.51,7.50,7.90,9.23
600178,东安动力,0.17,0.05,0.07,-1.21,-0.14,"7,855","2,344","3,243","-55,710","-6,541","253,793","126,140","74,320","85,547","124,320","183,049","174,882","172,489","169,146","224,855","253,124","167,271","113,941","120,461","137,053",11.04,11.23,6.09,5.19,5.39,6.95
600179,安通控股,0.50,-0.69,-0.78,0.03,0.04,"40,129","-26,849","-30,779",966,"1,626","379,813","86,647","108,018","164,195","163,974","244,650","-28,157",615,"31,349","30,119","419,446","128,857","155,784","196,991","138,113",14.99,17.11,8.40,5.16,7.20,24.90
600180,瑞茂通,0.52,0.45,0.57,0.54,0.54,"52,717","42,580","50,157","47,115","38,180","2,123,355","940,504","833,949","649,071","528,124","462,902","413,253","215,816","174,638","124,495","1,174,569","733,775","582,971","488,337","78,052",13.54,22.08,12.32,9.55,7.97,10.22
600182,S佳通,0.44,0.60,0.62,0.83,0.54,"31,111","40,549","41,809","55,836","36,088","302,359","316,960","398,814","464,986","428,272","169,658","189,134","202,741","196,324","158,085","65,300","96,999","113,245","184,918","233,229",30.20,22.23,16.94,13.10,8.19,24.56
600183,生益科技,0.52,0.38,0.36,0.39,0.23,"76,064","55,294","52,239","55,920","33,738","853,832","761,023","741,807","657,026","609,295","530,466","480,542","450,715","454,918","422,579","422,922","405,468","380,719","338,453","249,051",11.00,9.89,7.98,4.94,4.21,14.66
600184,光电股份,0.06,0.11,0.30,-0.79,0.01,"3,052","4,802","6,205","-16,740","-1,516","221,142","274,691","183,604","174,291","188,705","225,979","225,947","100,349","93,865","102,261","158,972","190,657","192,400","158,520","196,743",21.58,28.91,35.84,21.40,19.42,18.85
600185,格力地产,0.33,2.37,0.54,0.61,0.56,"59,901","136,956","31,285","35,116","32,028","312,176","254,492","146,630","216,360","162,367","735,766","396,176","332,286","300,217","258,152","1,901,826","1,665,088","1,519,590","1,266,974","1,016,578",5.81,21.24,22.00,8.37,6.96,5.76
600186,莲花健康,0.06,-0.48,0.02,-0.31,0.03,"1,783","-54,665","1,651","-34,147","2,791","176,677","177,628","200,494","215,662","254,283","2,983","1,200","55,865","55,392","89,218","204,568","223,353","207,761","204,983","192,176",5.14,8.03,4.39,2.58,3.01,3.10
600187,国中水务,0.01,-0.08,0.10,0.10,0.17,"1,470","-11,942","15,492","14,649","7,906","35,782","47,470","71,993","58,940","35,659","272,261","270,649","282,305","266,268","129,714","143,541","135,879","111,649","88,923","76,012",5.39,6.21,7.67,4.94,8.09,4.68
600188,兖州煤业,0.42,0.17,0.46,0.26,1.12,"229,266","83,121","185,845","29,920","558,354","10,198,221","6,900,738","6,392,274","5,872,659","5,967,355","5,105,105","4,300,053","4,363,945","4,255,705","4,798,942","9,457,135","9,606,143","8,749,575","8,314,243","7,331,216",10.86,9.45,13.18,8.88,18.23,13.34
600190,锦州港,0.03,0.06,0.11,0.10,0.08,"5,010","12,947","23,192","16,905","13,906","255,267","180,555","212,699","184,463","116,869","601,996","601,520","595,099","567,473","411,778","621,849","598,896","624,402","552,366","613,542",4.16,5.74,5.16,3.79,3.67,4.14
600191,华资实业,0.02,0.30,0.03,0.01,0.01,991,"14,759","1,287",680,524,"3,667","3,277","27,698","22,275","17,627","219,858","230,106","192,378","167,191","168,211","36,904","42,526","72,545","62,038","32,995",13.92,20.91,8.85,5.67,5.79,7.83
600192,长城电工,0.05,0.09,0.18,0.19,0.14,"2,733","4,520","8,229","7,821","5,738","181,609","180,515","205,800","201,098","191,695","207,918","195,353","191,869","184,765","124,998","256,075","271,139","230,579","195,588","196,271",9.33,10.34,9.54,6.86,5.41,6.63
600193,创兴资源,-0.30,0.15,-0.94,0.25,0.34,"-12,791","6,436","-40,155","8,080","10,961","5,736","1,855","5,124","9,933","10,436","25,782","38,399","33,557","72,183","53,519","4,342","1,926","49,356","50,543","55,135",10.38,14.75,6.70,6.60,12.07,5.68
600195,中牧股份,0.78,0.64,0.68,0.59,0.60,"36,062","28,117","28,372","24,728","24,259","397,387","423,419","403,544","363,975","310,899","369,416","335,574","316,847","283,679","218,197","233,652","103,462","111,102","87,721","82,726",21.25,21.38,15.85,15.73,12.62,18.76
600196,复星医药,1.21,1.07,0.92,0.90,0.80,"322,134","287,066","236,984","239,995","183,927","1,462,882","1,260,865","1,202,553","999,641","734,078","2,525,033","2,066,965","1,910,300","1,766,451","1,530,465","1,851,746","1,753,208","1,623,328","1,181,068","1,020,249",23.14,23.49,21.10,19.59,10.49,42.99
600197,伊力特,0.63,0.64,0.61,0.62,0.54,"27,739","28,229","26,882","26,528","22,768","169,295","163,753","162,829","175,307","176,229","193,438","183,388","165,351","148,764","133,933","78,167","60,967","65,567","81,173","143,454",14.49,14.65,12.28,10.91,15.15,24.30
600198,大唐电信,-2.01,0.03,0.26,0.21,0.27,"-180,756","4,498","24,768","19,972","22,202","722,967","860,259","798,403","791,517","618,326","253,362","433,863","427,095","250,888","234,951","946,024","945,595","969,366","864,057","611,768",15.87,24.67,16.37,13.28,8.13,12.08
600199,金种子酒,0.03,0.09,0.16,0.24,1.01,"1,754","5,235","8,857","13,362","56,153","143,574","172,760","207,503","208,062","229,444","224,501","224,455","221,936","217,481","220,856","102,696","106,552","100,090","100,528","76,555",9.18,10.04,11.67,10.14,19.21,7.53
600200,江苏吴中,0.11,0.08,0.07,0.08,0.08,"7,792","6,298","8,683","9,329","6,493","398,929","292,836","306,649","387,530","372,297","296,450","170,201","113,863","106,771","100,848","227,111","254,044","288,026","286,265","330,029",19.31,27.89,11.99,11.39,7.20,11.40
600201,生物股份,1.11,0.85,1.44,0.89,0.46,"64,276","47,776","40,212","24,916","12,860","151,702","124,651","106,293","67,138","55,648","375,266","206,860","163,049","128,184","107,761","59,504","48,162","46,750","42,983","80,523",31.59,36.97,35.08,25.77,14.26,29.51
600202,哈空调,-0.47,0.04,0.06,-0.23,0.05,"-18,118","1,395","2,255","-8,800","2,104","26,489","75,726","105,899","87,964","94,913","68,319","86,294","85,609","83,352","92,791","123,164","163,995","175,926","189,004","195,803",12.10,13.20,7.65,5.16,5.07,6.73
600203,福日电子,0.15,0.31,0.29,0.32,0.18,"2,306","12,012","6,353","5,145","3,836","709,613","618,267","351,129","249,948","272,330","234,198","177,934","160,982","48,506","44,786","285,459","290,356","237,210","149,949","91,478",11.74,13.71,9.21,8.14,5.50,9.08
600206,有研新材,0.06,0.04,0.07,0.01,-0.56,"5,051","3,318","6,951",193,"-12,288","380,798","258,955","242,294","49,087","40,900","296,527","290,884","287,511","121,639","64,343","27,383","18,397","25,771","23,666","44,491",9.94,15.90,11.48,19.35,9.86,12.99
600207,安彩高科,0.01,0.03,-0.39,0.02,-0.79,"1,461","2,238","-26,349","1,650","-34,083","187,147","176,847","191,273","175,579","136,358","193,821","87,485","85,413","112,403","11,075","45,231","148,075","205,181","175,375","231,715",9.01,14.77,5.38,4.90,4.20,7.09
600208,新湖中宝,0.66,0.14,0.17,0.16,0.37,"584,718","104,168","114,600","97,454","233,448","1,362,624","1,163,630","1,103,834","920,904","990,866","2,989,835","2,540,075","2,050,640","1,416,603","1,391,312","8,167,327","6,366,669","5,034,283","4,441,322","3,254,648",4.16,4.77,7.32,3.20,4.31,5.54
600209,罗顿发展,-0.10,0.01,0.02,-0.06,0.00,"-5,736",-593,-130,"-3,751",-779,"15,335","10,976","20,210","20,381","33,348","74,294","81,284","82,662","77,312","81,230","16,645","16,295","16,657","30,782","35,449",12.83,13.41,9.20,9.54,10.39,10.32
600210,紫江企业,0.15,0.07,0.11,0.16,0.11,"23,544","11,435","17,428","25,251","19,715","835,601","838,975","850,135","862,606","805,689","450,330","432,354","391,696","401,642","406,193","632,952","647,236","687,831","662,682","621,771",5.41,7.80,5.05,3.25,3.51,4.80
600211,西藏药业,1.36,0.63,0.14,0.19,0.21,"19,940","9,074","2,021","2,396","3,050","79,681","138,276","166,804","140,222","122,139","65,819","48,590","41,418","39,920","38,543","163,249","22,043","63,226","73,826","45,972",54.14,43.78,37.46,17.74,14.76,37.92
600213,亚星客车,0.28,0.09,-0.66,0.02,0.03,"6,525","1,579","-14,477",563,591,"339,574","201,544","147,315","120,822","99,592","20,422","13,768","12,101","26,587","18,509","444,187","254,999","204,460","155,565","99,700",15.58,14.98,15.03,5.88,5.58,10.18
600215,长春经开,0.02,0.01,0.02,0.02,0.02,768,466,922,814,996,"42,910","37,289","99,124","66,352","30,197","242,498","241,870","241,681","241,003","240,654","98,519","162,755","163,222","232,055","204,846",12.34,11.14,5.59,4.01,4.69,11.79
600216,浙江医药,0.48,0.17,0.18,0.48,1.79,"44,434","15,822","17,134","45,260","85,114","527,920","449,666","483,229","493,292","526,401","699,182","661,512","656,170","648,042","619,694","182,248","163,370","130,773","107,594","86,073",12.68,12.37,10.86,10.45,21.02,12.97
